gene_id	Length	raw_count	TPM
AT1G01010	1691	45.000000	1.801303
AT1G01020	984	477.000000	32.812638
AT1G01030	1869	116.000000	4.201134
AT1G97549	510	0.000000	0.000000
AT1G01040	6216	1453.000000	15.822404
AT1G01046	207	10.000000	3.269998
AT1G01050	958	1247.000000	88.108705
AT1G01060	3342	2979.000000	60.336752
AT1G01070	1311	69.000000	3.562577
AT1G01080	1136	1806.000000	107.611153
AT1G01090	1896	3207.000000	114.492885
AT1G01100	756	1493.000000	133.676752
AT1G97550	786	0.000000	0.000000
AT1G01110	1720	40.000000	1.574162
AT1G01120	1845	220.000000	8.071313
AT1G01130	512	2.000000	0.264410
AT1G97551	600	6.000000	0.676890
AT1G01140	1954	2788.000000	96.579751
AT1G97552	596	0.000000	0.000000
AT1G01150	1267	0.000000	0.000000
AT1G01160	1082	851.000000	53.237809
AT1G01170	452	1031.000000	154.396731
AT1G01180	1123	327.000000	19.709966
AT1G08765	1651	5.000000	0.204994
AT1G01183	111	0.000000	0.000000
AT1G01184	201	0.000000	0.000000
AT1G97554	2211	4.000000	0.122459
AT1G01190	1876	1.000000	0.036082
AT1G01200	1017	6.000000	0.399345
AT1G01210	619	189.000000	20.667551
AT1G01220	3559	678.000000	12.894947
AT1G01225	1027	12.000000	0.790913
AT1G01230	836	474.000000	38.378671
AT1G01240	1480	1999.000000	91.425838
AT1G01250	843	221.000000	17.745268
AT1G01260	2597	330.000000	8.601216
AT1G01270	72	0.000000	0.000000
AT1G01280	1656	0.000000	0.000000
AT1G01290	1402	494.000000	23.850463
AT1G01300	1913	0.000000	0.000000
AT1G97555	1850	0.000000	0.000000
AT1G97556	652	0.000000	0.000000
AT1G01305	618	0.000000	0.000000
AT1G01310	975	0.000000	0.000000
AT1G01320	6005	10980.000000	123.767666
AT1G01335	123	0.000000	0.000000
AT1G01340	2468	42.000000	1.151919
AT1G01350	1343	476.000000	23.991025
AT1G01355	853	4.000000	0.317416
AT1G01360	876	383.000000	29.594604
AT1G01370	914	16.000000	1.184927
AT1G01380	564	5.000000	0.600079
AT1G01390	1793	92.000000	3.473165
AT1G01400	1086	0.000000	0.000000
AT1G01410	1541	0.000000	0.000000
AT1G01420	1577	335.000000	14.379076
AT1G01430	1592	2215.000000	94.177800
AT1G01440	2581	522.000000	13.689903
AT1G01448	2290	299.000000	8.837991
AT1G01450	1413	0.000000	0.000000
AT1G01453	1097	0.000000	0.000000
AT1G01460	1688	0.000000	0.000000
AT1G97557	252	0.000000	0.000000
AT1G01470	622	8.000000	0.870598
AT1G97558	580	0.000000	0.000000
AT1G01480	1915	2.000000	0.070693
AT1G01490	1352	3238.000000	162.113068
AT1G01500	1545	458.000000	20.065725
AT1G01510	2323	645.000000	18.794396
AT1G01520	1244	365.000000	19.860508
AT1G01530	987	0.000000	0.000000
AT1G01540	1955	1892.000000	65.507683
AT1G01550	1422	3911.000000	186.168454
AT1G01560	1399	15.000000	0.725757
AT1G01570	1833	46.000000	1.698687
AT1G01580	2699	32.000000	0.802537
AT1G01590	2505	25.000000	0.675539
AT1G01600	1881	3.000000	0.107957
AT1G01610	1750	477.000000	18.450078
AT1G01620	1403	6139.000000	296.181436
AT1G01630	1096	590.000000	36.438403
AT1G01640	1068	18.000000	1.140825
AT1G01650	2133	1247.000000	39.572498
AT1G04027	154	13.000000	5.714004
AT1G97559	584	0.000000	0.000000
AT1G01660	1879	10.000000	0.360239
AT1G01670	1459	45.000000	2.087734
AT1G01680	1143	2.000000	0.118441
AT1G97560	293	0.000000	0.000000
AT1G01690	1794	74.000000	2.792075
AT1G01695	1658	20.000000	0.816513
AT1G01700	1789	60.000000	2.270172
AT1G01710	1529	1026.000000	45.421110
AT1G01715	826	57.000000	4.671030
AT1G01720	1317	2142.000000	110.090936
AT1G01725	534	189.000000	23.957330
AT1G01730	851	305.000000	24.259852
AT1G01740	2241	339.000000	10.239428
AT1G01750	805	11.000000	0.924942
AT1G01760	2086	101.000000	3.277366
AT1G04057	187	0.000000	0.000000
AT1G01770	2527	879.000000	23.545152
AT1G01780	965	217.000000	15.221249
AT1G01790	3962	7239.000000	123.675017
AT1G04063	468	0.000000	0.000000
AT1G01800	1047	1314.000000	84.950620
AT1G01810	611	1.000000	0.110784
AT1G01820	1040	1120.000000	72.895808
AT1G01830	2323	14.000000	0.407940
AT1G97561	1842	0.000000	0.000000
AT1G01840	667	41.000000	4.160791
AT1G01860	1524	574.000000	25.494400
AT1G01880	2366	53.000000	1.516279
AT1G01870	73	0.000000	0.000000
AT1G01890	73	0.000000	0.000000
AT1G01900	2476	41.000000	1.120859
AT1G01910	1470	963.000000	44.343179
AT1G01920	1874	291.000000	10.510933
AT1G01930	1983	338.000000	11.537504
AT1G01940	736	102.000000	9.380808
AT1G01950	2878	569.000000	13.382565
